ID,prediction
140152636,1.0
783277250,0.0
653694965,0.0
251228076,0.0
550974082,0.0
915144879,0.0
301978361,0.0
661498015,0.0
360855926,0.0
363398427,0.0
637083720,0.0
232540623,1.0
180153841,0.0
663906924,0.0
128255363,0.0
690039216,1.0
784445585,0.0
913237021,1.0
814431661,1.0
388463229,0.0
699168076,0.0
818713731,0.0
846612308,0.0
904907437,0.0
473115665,1.0
520336794,0.0
804353966,1.0
438854763,0.0
612689231,1.0
164886186,0.0
762246403,0.0
974936276,1.0
786399068,0.0
845197269,0.0
408760262,0.0
502920254,1.0
208953032,0.0
728325918,0.0
277591109,1.0
891571061,0.0
528698336,0.0
115579776,1.0
183694811,0.0
902639780,0.0
910802760,0.0
990188565,0.0
657481280,0.0
986886543,0.0
578925627,0.0
203650665,0.0
416687679,0.0
565662954,0.0
700504927,0.0
805060172,0.0
429298747,0.0
574537739,1.0
949144064,1.0
684729983,0.0
545409085,0.0
755731629,0.0
714807375,0.0
178108969,0.0
629116030,0.0
698605270,0.0
437495631,0.0
585082592,0.0
451905667,0.0
859256905,0.0
784137280,0.0
438813510,0.0
766613681,0.0
337713996,0.0
759577265,0.0
821310702,0.0
420549972,1.0
658069334,0.0
874751999,0.0
661216895,0.0
355197473,1.0
318239506,0.0
953128302,0.0
961007840,0.0
991025341,1.0
410683887,0.0
556898182,0.0
508702051,0.0
299632378,0.0
922222877,0.0
678989346,0.0
291282164,1.0
383978958,0.0
991281890,0.0
357669140,0.0
355313666,0.0
448180864,0.0
408300190,0.0
771489893,0.0
808454339,1.0
730141598,1.0
414746043,1.0
992814788,0.0
603956132,0.0
932468172,0.0
974013283,0.0
214552747,0.0
128260680,0.0
925590311,1.0
383204094,0.0
286466852,0.0
636367654,0.0
647386732,1.0
873543673,0.0
623741300,0.0
378064004,0.0
710653473,0.0
770607143,0.0
665511787,0.0
740115921,0.0
643416808,0.0
287397612,0.0
376126284,0.0
432831988,0.0
100741557,0.0
741815518,0.0
422571798,0.0
102134538,0.0
780860688,0.0
181440331,0.0
854917339,0.0
582887216,1.0
301905855,1.0
191476385,0.0
616996455,1.0
988701985,0.0
604547068,1.0
431636006,1.0
231132721,0.0
799025174,1.0
933303111,0.0
211261413,0.0
107080489,0.0
292778793,0.0
265557030,0.0
729513937,0.0
848793211,0.0
600966902,0.0
586038269,0.0
302474323,1.0
858361238,0.0
455166303,0.0
687741200,0.0
